15-01-2017,-100,Deliveroo
15-01-2017,-50,Tesco
01-02-2017,6000,Salary
02-02-2017,2000,Royalties
02-02-2017,-4000,Rent
03-02-2017,3000,Tesco
05-02-2017,-30,Cinema
02-03-2017,-2000,Rent
03-03-2017,2000,Tesco
05-03-2017,-300,Cinema
02-04-2017,-5000,Rent
03-04-2017,6000,Tesco
05-04-2017,-1000,Cinema
01-05-2017,6000,Salary
02-05-2017,2000,Royalties
02-05-2017,-4000,Rent
01-06-2017,5000,Salary
02-06-2017,1000,Royalties
02-06-2017,-5000,Rent
01-07-2017,2000,Salary
02-07-2017,1000,Royalties
02-07-2017,-5000,Rent
01-08-2017,1000,Salary
02-08-2017,1000,Royalties
02-08-2017,-2000,Rent
01-09-2017,2000,Salary
02-09-2017,1000,Royalties
02-09-2017,-2000,Rent
